class,split,precision,recall,f1,support
healthy_rice,clean,1.0,1.0,1.0,45
healthy_rice,noisy,0,0.0,0,45
healthy_wheat,clean,0.9556,0.9556,0.9556,45
healthy_wheat,noisy,1.0,0.0889,0.1633,45
rice_bacterial_blight,clean,0.9783,1.0,0.989,45
rice_bacterial_blight,noisy,0,0.0,0,45
rice_blast,clean,0.9362,0.9778,0.9565,45
rice_blast,noisy,0,0.0,0,45
rice_brown_spot,clean,1.0,1.0,1.0,45
rice_brown_spot,noisy,0,0.0,0,45
rice_leaf_scald,clean,1.0,0.9333,0.9655,45
rice_leaf_scald,noisy,0,0.0,0,45
rice_sheath_blight,clean,1.0,1.0,1.0,45
rice_sheath_blight,noisy,0,0.0,0,45
wheat_aphid,clean,0.9767,0.9333,0.9545,45
wheat_aphid,noisy,0.1429,0.0222,0.0385,45
wheat_black_rust,clean,0.875,0.9333,0.9032,45
wheat_black_rust,noisy,0.0,0.0,0,45
wheat_blast,clean,0.9556,0.9556,0.9556,45
wheat_blast,noisy,0.6364,0.1556,0.25,45
wheat_brown_rust,clean,0.9268,0.8444,0.8837,45
wheat_brown_rust,noisy,0.0549,0.6444,0.1012,45
wheat_fusarium_head_blight,clean,1.0,0.9778,0.9888,45
wheat_fusarium_head_blight,noisy,0.5,0.0667,0.1176,45
wheat_leaf_blight,clean,0.8542,0.9111,0.8817,45
wheat_leaf_blight,noisy,1.0,0.0222,0.0435,45
wheat_mite,clean,0.9574,1.0,0.9783,45
wheat_mite,noisy,0.122,0.3333,0.1786,45
wheat_powdery_mildew,clean,1.0,1.0,1.0,45
wheat_powdery_mildew,noisy,0.0988,0.3556,0.1546,45
wheat_root_rot,clean,0.9773,0.9556,0.9663,45
wheat_root_rot,noisy,0.0,0.0,0,45
wheat_septoria,clean,1.0,0.9778,0.9888,45
wheat_septoria,noisy,0,0.0,0,45
wheat_smut,clean,0.9556,0.9773,0.9663,44
wheat_smut,noisy,0.375,0.1364,0.2,44
wheat_stem_fly,clean,0.9722,1.0,0.9859,35
wheat_stem_fly,noisy,1.0,0.0571,0.1081,35
wheat_tan_spot,clean,0.8889,0.8889,0.8889,45
wheat_tan_spot,noisy,0.0294,0.0444,0.0354,45
wheat_yellow_rust,clean,1.0,0.9778,0.9888,45
wheat_yellow_rust,noisy,0.5,0.0222,0.0426,45
MACRO_AVG,clean,0.9624,0.9619,0.9618,934
MACRO_AVG,noisy,0.26,0.0928,0.0683,934
