image,ground_truth,predicted,confidence,correct,latency_ms,severity_tier
aug_0_101.jpg,healthy_rice,healthy_rice,0.9976,1,204.8,healthy
aug_0_1149.jpg,healthy_rice,healthy_rice,0.9993,1,10.0,healthy
aug_0_1238.jpg,healthy_rice,healthy_rice,0.9999,1,10.7,healthy
aug_0_1620.jpg,healthy_rice,healthy_rice,0.9999,1,9.4,healthy
aug_0_1622.jpg,healthy_rice,healthy_rice,0.9996,1,8.1,healthy
aug_0_1679.jpg,healthy_rice,healthy_rice,0.998,1,10.5,healthy
aug_0_1701.jpg,healthy_rice,healthy_rice,0.9999,1,7.9,healthy
aug_0_1794.jpg,healthy_rice,healthy_rice,0.977,1,9.5,healthy
aug_0_1868.jpg,healthy_rice,healthy_rice,1.0,1,11.4,healthy
aug_0_1897.jpg,healthy_rice,healthy_rice,0.9996,1,7.7,healthy
aug_0_1898.jpg,healthy_rice,healthy_rice,0.9999,1,10.5,healthy
aug_0_1993.jpg,healthy_rice,healthy_rice,1.0,1,10.3,healthy
aug_0_22.jpg,healthy_rice,healthy_rice,0.9983,1,7.3,healthy
aug_0_228.jpg,healthy_rice,healthy_rice,0.9998,1,9.7,healthy
aug_0_249.jpg,healthy_rice,healthy_rice,0.9999,1,10.6,healthy
aug_0_50.jpg,healthy_rice,healthy_rice,0.9996,1,9.0,healthy
aug_0_7183.jpg,healthy_rice,healthy_rice,0.9975,1,8.2,healthy
aug_0_7365.jpg,healthy_rice,healthy_rice,1.0,1,8.1,healthy
aug_0_7419.jpg,healthy_rice,healthy_rice,0.9998,1,9.3,healthy
aug_0_7889.jpg,healthy_rice,healthy_rice,0.9997,1,10.3,healthy
aug_0_7909.jpg,healthy_rice,healthy_rice,0.9988,1,8.3,healthy
aug_0_7938.jpg,healthy_rice,healthy_rice,0.9995,1,9.5,healthy
aug_0_8162.jpg,healthy_rice,healthy_rice,0.9902,1,9.6,healthy
aug_0_8267.jpg,healthy_rice,healthy_rice,0.9998,1,7.1,healthy
aug_0_8462.jpg,healthy_rice,healthy_rice,0.9994,1,9.3,healthy
aug_0_8557.jpg,healthy_rice,healthy_rice,0.9999,1,8.8,healthy
aug_0_8836.jpg,healthy_rice,healthy_rice,0.9999,1,7.8,healthy
aug_0_8951.jpg,healthy_rice,healthy_rice,0.9979,1,8.8,healthy
aug_0_9221.jpg,healthy_rice,healthy_rice,0.9998,1,7.1,healthy
aug_0_9563.jpg,healthy_rice,healthy_rice,1.0,1,7.9,healthy
aug_0_9854.jpg,healthy_rice,healthy_rice,0.9956,1,6.8,healthy
aug_0_9906.jpg,healthy_rice,healthy_rice,1.0,1,8.4,healthy
Healthy_rice_leaf (105).jpg,healthy_rice,healthy_rice,0.9572,1,18.8,healthy
Healthy_rice_leaf (122).jpg,healthy_rice,healthy_rice,1.0,1,67.2,healthy
Healthy_rice_leaf (128).jpg,healthy_rice,healthy_rice,1.0,1,69.6,healthy
Healthy_rice_leaf (148).jpg,healthy_rice,healthy_rice,0.9997,1,22.4,healthy
Healthy_rice_leaf (155).jpg,healthy_rice,healthy_rice,0.9999,1,21.8,healthy
Healthy_rice_leaf (157).jpg,healthy_rice,healthy_rice,1.0,1,26.1,healthy
Healthy_rice_leaf (33).jpg,healthy_rice,healthy_rice,1.0,1,25.1,healthy
Healthy_rice_leaf (39).jpg,healthy_rice,healthy_rice,0.9957,1,27.0,healthy
Healthy_rice_leaf (46).jpg,healthy_rice,healthy_rice,0.9987,1,24.3,healthy
Healthy_rice_leaf (47).jpg,healthy_rice,healthy_rice,0.9992,1,23.7,healthy
Healthy_rice_leaf (49).jpg,healthy_rice,healthy_rice,0.9988,1,24.0,healthy
Healthy_rice_leaf (63).jpg,healthy_rice,healthy_rice,1.0,1,59.0,healthy
