image,ground_truth,predicted,confidence,correct,latency_ms,severity_tier
aug_0_101.jpg,healthy_rice,rice_bacterial_blight,0.456,0,19.9,healthy
aug_0_1149.jpg,healthy_rice,healthy_rice,0.403,1,20.6,healthy
aug_0_1238.jpg,healthy_rice,healthy_rice,0.409,1,13.2,healthy
aug_0_1620.jpg,healthy_rice,healthy_rice,0.394,1,22.4,healthy
aug_0_1622.jpg,healthy_rice,healthy_rice,0.396,1,17.6,healthy
aug_0_1679.jpg,healthy_rice,healthy_rice,0.406,1,14.5,healthy
aug_0_1701.jpg,healthy_rice,healthy_rice,0.393,1,18.5,healthy
aug_0_1794.jpg,healthy_rice,rice_bacterial_blight,0.522,0,16.2,healthy
aug_0_1868.jpg,healthy_rice,healthy_rice,0.08,1,10.1,healthy
aug_0_1897.jpg,healthy_rice,healthy_rice,0.332,1,15.8,healthy
aug_0_1898.jpg,healthy_rice,healthy_rice,0.35,1,19.0,healthy
aug_0_1993.jpg,healthy_rice,healthy_rice,0.337,1,14.8,healthy
aug_0_22.jpg,healthy_rice,healthy_rice,0.407,1,12.0,healthy
aug_0_228.jpg,healthy_rice,healthy_rice,0.081,1,13.7,healthy
aug_0_249.jpg,healthy_rice,healthy_rice,0.352,1,19.1,healthy
aug_0_50.jpg,healthy_rice,healthy_rice,0.359,1,18.6,healthy
aug_0_7183.jpg,healthy_rice,healthy_rice,0.376,1,16.5,healthy
aug_0_7365.jpg,healthy_rice,healthy_rice,0.399,1,15.0,healthy
aug_0_7419.jpg,healthy_rice,healthy_rice,0.352,1,19.4,healthy
aug_0_7889.jpg,healthy_rice,healthy_rice,0.409,1,11.7,healthy
aug_0_7909.jpg,healthy_rice,healthy_rice,0.41,1,15.5,healthy
aug_0_7938.jpg,healthy_rice,healthy_rice,0.08,1,11.5,healthy
aug_0_8162.jpg,healthy_rice,healthy_rice,0.409,1,16.2,healthy
aug_0_8267.jpg,healthy_rice,healthy_rice,0.41,1,14.3,healthy
aug_0_8462.jpg,healthy_rice,healthy_rice,0.401,1,16.3,healthy
aug_0_8557.jpg,healthy_rice,healthy_rice,0.36,1,20.2,healthy
aug_0_8836.jpg,healthy_rice,healthy_rice,0.407,1,13.1,healthy
aug_0_8951.jpg,healthy_rice,healthy_rice,0.409,1,16.1,healthy
aug_0_9221.jpg,healthy_rice,healthy_rice,0.351,1,21.6,healthy
aug_0_9563.jpg,healthy_rice,healthy_rice,0.402,1,11.6,healthy
aug_0_9854.jpg,healthy_rice,healthy_rice,0.405,1,13.1,healthy
aug_0_9906.jpg,healthy_rice,healthy_rice,0.409,1,11.1,healthy
Healthy_rice_leaf (105).jpg,healthy_rice,rice_bacterial_blight,0.344,0,240.1,healthy
Healthy_rice_leaf (122).jpg,healthy_rice,healthy_rice,0.338,1,2417.0,healthy
Healthy_rice_leaf (128).jpg,healthy_rice,healthy_rice,0.387,1,2278.8,healthy
Healthy_rice_leaf (148).jpg,healthy_rice,healthy_rice,0.407,1,505.5,healthy
Healthy_rice_leaf (155).jpg,healthy_rice,healthy_rice,0.4,1,492.3,healthy
Healthy_rice_leaf (157).jpg,healthy_rice,healthy_rice,0.393,1,362.3,healthy
Healthy_rice_leaf (33).jpg,healthy_rice,healthy_rice,0.081,1,417.2,healthy
Healthy_rice_leaf (39).jpg,healthy_rice,healthy_rice,0.081,1,395.2,healthy
Healthy_rice_leaf (46).jpg,healthy_rice,healthy_rice,0.08,1,495.6,healthy
Healthy_rice_leaf (47).jpg,healthy_rice,healthy_rice,0.08,1,498.1,healthy
Healthy_rice_leaf (49).jpg,healthy_rice,healthy_rice,0.08,1,489.6,healthy
Healthy_rice_leaf (63).jpg,healthy_rice,healthy_rice,0.379,1,3243.3,healthy
Healthy_rice_leaf (95).jpg,healthy_rice,healthy_rice,0.359,1,4077.7,healthy
healthy_100.png,healthy_wheat,wheat_fusarium_head_blight,1.0,0,247.9,healthy
healthy_103.png,healthy_wheat,wheat_fusarium_head_blight,1.0,0,178.0,healthy
healthy_130.png,healthy_wheat,wheat_yellow_rust,0.529,0,35.4,healthy
healthy_157.png,healthy_wheat,wheat_black_rust,0.968,0,211.4,healthy
healthy_283.png,healthy_wheat,wheat_aphid,0.66,0,95.7,healthy
healthy_315.png,healthy_wheat,wheat_fusarium_head_blight,0.688,0,104.7,healthy
healthy_316.png,healthy_wheat,wheat_yellow_rust,0.826,0,702.8,healthy
healthy_34.png,healthy_wheat,wheat_fusarium_head_blight,1.0,0,210.1,healthy
healthy_374.png,healthy_wheat,wheat_yellow_rust,0.713,0,223.9,healthy
healthy_382.png,healthy_wheat,wheat_fusarium_head_blight,0.985,0,223.2,healthy
healthy_407.png,healthy_wheat,wheat_fusarium_head_blight,1.0,0,310.3,healthy
healthy_424.png,healthy_wheat,wheat_fusarium_head_blight,1.0,0,278.5,healthy
healthy_445.png,healthy_wheat,wheat_fusarium_head_blight,1.0,0,240.4,healthy
healthy_45.png,healthy_wheat,wheat_blast,0.33,0,164.8,healthy
healthy_466.png,healthy_wheat,wheat_fusarium_head_blight,1.0,0,287.7,healthy
healthy_469.png,healthy_wheat,wheat_fusarium_head_blight,1.0,0,194.6,healthy
healthy_476.png,healthy_wheat,wheat_fusarium_head_blight,0.863,0,183.5,healthy
healthy_496.png,healthy_wheat,wheat_yellow_rust,0.966,0,211.5,healthy
healthy_511.png,healthy_wheat,wheat_yellow_rust,0.677,0,201.9,healthy
healthy_514.png,healthy_wheat,wheat_black_rust,0.94,0,250.7,healthy
healthy_563.png,healthy_wheat,wheat_fusarium_head_blight,1.0,0,281.2,healthy
healthy_571.png,healthy_wheat,wheat_yellow_rust,0.758,0,174.7,healthy
healthy_573.png,healthy_wheat,wheat_fusarium_head_blight,1.0,0,271.5,healthy
healthy_574.png,healthy_wheat,wheat_yellow_rust,0.65,0,206.6,healthy
healthy_601.png,healthy_wheat,wheat_powdery_mildew,0.45,0,101.1,healthy
healthy_621.png,healthy_wheat,wheat_fusarium_head_blight,1.0,0,283.5,healthy
healthy_626.png,healthy_wheat,wheat_fusarium_head_blight,1.0,0,133.3,healthy
healthy_630.png,healthy_wheat,wheat_fusarium_head_blight,1.0,0,229.3,healthy
healthy_67.png,healthy_wheat,wheat_fusarium_head_blight,1.0,0,363.5,healthy
healthy_673.png,healthy_wheat,wheat_fusarium_head_blight,1.0,0,215.9,healthy
healthy_702.png,healthy_wheat,wheat_yellow_rust,0.701,0,169.5,healthy
healthy_757.png,healthy_wheat,wheat_black_rust,0.939,0,3165.9,healthy
healthy_781.png,healthy_wheat,wheat_yellow_rust,0.892,0,7007.9,healthy
healthy_785.png,healthy_wheat,wheat_black_rust,0.918,0,7692.3,healthy
healthy_787.png,healthy_wheat,wheat_black_rust,0.918,0,7968.0,healthy
healthy_814.png,healthy_wheat,wheat_black_rust,0.918,0,6160.8,healthy
healthy_816.png,healthy_wheat,wheat_black_rust,0.939,0,6796.5,healthy
healthy_829.png,healthy_wheat,wheat_fusarium_head_blight,1.0,0,7169.0,healthy
healthy_837.png,healthy_wheat,wheat_black_rust,0.939,0,6563.6,healthy
healthy_884.png,healthy_wheat,wheat_black_rust,0.457,0,1519.2,healthy
healthy_889.png,healthy_wheat,wheat_fusarium_head_blight,0.776,0,3392.4,healthy
healthy_897.png,healthy_wheat,wheat_fusarium_head_blight,0.953,0,1527.0,healthy
healthy_924.png,healthy_wheat,wheat_fusarium_head_blight,1.0,0,195.8,healthy
healthy_929.png,healthy_wheat,wheat_fusarium_head_blight,0.88,0,393.2,healthy
healthy_950.png,healthy_wheat,wheat_fusarium_head_blight,0.962,0,200.1,healthy
aug_0_1006.jpg,rice_bacterial_blight,rice_leaf_scald,0.309,0,22.1,critical
aug_0_1156.jpg,rice_bacterial_blight,rice_leaf_scald,0.33,0,17.3,critical
aug_0_116.jpg,rice_bacterial_blight,healthy_rice,0.375,0,17.9,critical
aug_0_129.jpg,rice_bacterial_blight,healthy_rice,0.384,0,16.7,critical
aug_0_136.jpg,rice_bacterial_blight,rice_blast,0.555,0,18.8,critical
aug_0_1490.jpg,rice_bacterial_blight,healthy_rice,0.391,0,14.8,critical
aug_0_1889.jpg,rice_bacterial_blight,rice_bacterial_blight,0.555,1,16.3,critical
aug_0_1964.jpg,rice_bacterial_blight,healthy_rice,0.4,0,13.6,critical
aug_0_213.jpg,rice_bacterial_blight,healthy_rice,0.382,0,15.2,critical
aug_0_243.jpg,rice_bacterial_blight,healthy_rice,0.385,0,15.9,critical
aug_0_3146.jpg,rice_bacterial_blight,rice_blast,0.443,0,15.8,critical
aug_0_3186.jpg,rice_bacterial_blight,rice_bacterial_blight,0.555,1,17.8,critical
aug_0_3498.jpg,rice_bacterial_blight,rice_leaf_scald,0.33,0,19.7,critical
aug_0_3731.jpg,rice_bacterial_blight,healthy_rice,0.398,0,14.4,critical
aug_0_3844.jpg,rice_bacterial_blight,rice_leaf_scald,0.321,0,17.3,critical
aug_0_387.jpg,rice_bacterial_blight,healthy_rice,0.403,0,14.4,critical
aug_0_4183.jpg,rice_bacterial_blight,healthy_rice,0.385,0,14.8,critical
aug_0_4561.jpg,rice_bacterial_blight,healthy_rice,0.394,0,13.7,critical
aug_0_4593.jpg,rice_bacterial_blight,healthy_rice,0.385,0,15.5,critical
aug_0_4702.jpg,rice_bacterial_blight,rice_blast,0.35,0,15.9,critical
aug_0_4833.jpg,rice_bacterial_blight,healthy_rice,0.392,0,15.5,critical
aug_0_5195.jpg,rice_bacterial_blight,healthy_rice,0.39,0,16.7,critical
aug_0_5222.jpg,rice_bacterial_blight,rice_leaf_scald,0.33,0,19.2,critical
aug_0_539.jpg,rice_bacterial_blight,rice_leaf_scald,0.33,0,19.1,critical
aug_0_5676.jpg,rice_bacterial_blight,healthy_rice,0.385,0,14.2,critical
aug_0_5772.jpg,rice_bacterial_blight,rice_bacterial_blight,0.464,1,17.1,critical
aug_0_5803.jpg,rice_bacterial_blight,rice_bacterial_blight,0.535,1,14.5,critical
aug_0_59.jpg,rice_bacterial_blight,healthy_rice,0.372,0,17.2,critical
aug_0_5989.jpg,rice_bacterial_blight,healthy_rice,0.395,0,16.6,critical
aug_0_6263.jpg,rice_bacterial_blight,healthy_rice,0.39,0,13.6,critical
aug_0_6355.jpg,rice_bacterial_blight,rice_bacterial_blight,0.503,1,14.5,critical
aug_0_6564.jpg,rice_bacterial_blight,rice_bacterial_blight,0.437,1,15.0,critical
aug_0_682.jpg,rice_bacterial_blight,rice_bacterial_blight,0.413,1,17.7,critical
aug_0_716.jpg,rice_bacterial_blight,healthy_rice,0.394,0,18.0,critical
aug_0_833.jpg,rice_bacterial_blight,healthy_rice,0.388,0,14.6,critical
aug_0_864.jpg,rice_bacterial_blight,healthy_rice,0.393,0,15.5,critical
IMG_20231014_172838.jpg,rice_bacterial_blight,healthy_rice,0.377,0,610.3,critical
IMG_20231014_172850.jpg,rice_bacterial_blight,rice_bacterial_blight,0.377,1,594.4,critical
IMG_20231014_173137.jpg,rice_bacterial_blight,healthy_rice,0.394,0,568.6,critical
IMG_20231014_173253.jpg,rice_bacterial_blight,healthy_rice,0.385,0,618.0,critical
IMG_20231014_173548.jpg,rice_bacterial_blight,healthy_rice,0.395,0,588.4,critical
IMG_20231014_173555.jpg,rice_bacterial_blight,healthy_rice,0.377,0,617.0,critical
IMG_20231014_173727.jpg,rice_bacterial_blight,rice_blast,0.246,0,618.0,critical
IMG_20231018_143742_1.jpg,rice_bacterial_blight,rice_bacterial_blight,0.341,1,671.2,critical
IMG_20231018_144111.jpg,rice_bacterial_blight,rice_blast,0.447,0,693.9,critical
aug_0_1690.jpg,rice_blast,healthy_rice,0.38,0,14.7,critical
aug_0_222.jpg,rice_blast,healthy_rice,0.33,0,21.1,critical
aug_0_234.jpg,rice_blast,healthy_rice,0.393,0,16.1,critical
aug_0_244.jpg,rice_blast,rice_bacterial_blight,0.525,0,13.6,critical
aug_0_252.jpg,rice_blast,healthy_rice,0.381,0,17.0,critical
aug_0_58.jpg,rice_blast,rice_bacterial_blight,0.499,0,15.8,critical
aug_0_7104.jpg,rice_blast,rice_blast,0.33,1,10.8,critical
aug_0_7164.jpg,rice_blast,rice_leaf_scald,0.33,0,17.9,critical
aug_0_7182.jpg,rice_blast,rice_leaf_scald,0.33,0,18.6,critical
aug_0_7207.jpg,rice_blast,healthy_rice,0.339,0,15.5,critical
aug_0_7282.jpg,rice_blast,healthy_rice,0.402,0,15.3,critical
aug_0_7348.jpg,rice_blast,rice_leaf_scald,0.181,0,20.3,critical
aug_0_7717.jpg,rice_blast,healthy_rice,0.343,0,16.1,critical
aug_0_7736.jpg,rice_blast,healthy_rice,0.388,0,15.2,critical
aug_0_7933.jpg,rice_blast,rice_leaf_scald,0.178,0,16.7,critical
