image,ground_truth,predicted,confidence,correct,latency_ms,severity_tier
crown_root_rot_0008.jpg,crown_root_rot,wheat_black_rust,0.536,0,33.2,moderate
crown_root_rot_0009.jpg,crown_root_rot,crown_root_rot,0.532,1,23.8,moderate
crown_root_rot_0015.jpg,crown_root_rot,wheat_black_rust,0.502,0,29.4,moderate
crown_root_rot_0022.jpg,crown_root_rot,wheat_fusarium_head_blight,0.537,0,27.4,moderate
crown_root_rot_0029.jpg,crown_root_rot,crown_root_rot,0.581,1,21.2,moderate
crown_root_rot_0036.jpg,crown_root_rot,crown_root_rot,0.517,1,24.0,moderate
crown_root_rot_0047.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,34.3,moderate
crown_root_rot_0050.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,30.0,moderate
crown_root_rot_0057.jpg,crown_root_rot,wheat_yellow_rust,0.689,0,26.5,moderate
crown_root_rot_0070.jpg,crown_root_rot,crown_root_rot,0.557,1,22.0,moderate
crown_root_rot_0075.jpg,crown_root_rot,crown_root_rot,0.548,1,23.5,moderate
crown_root_rot_0076.jpg,crown_root_rot,wheat_yellow_rust,0.539,0,31.7,moderate
crown_root_rot_0080.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,37.9,moderate
crown_root_rot_0082.jpg,crown_root_rot,wheat_black_rust,0.531,0,20.7,moderate
crown_root_rot_0092.jpg,crown_root_rot,wheat_yellow_rust,0.524,0,24.6,moderate
crown_root_rot_0100.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,29.9,moderate
crown_root_rot_0102.jpg,crown_root_rot,wheat_yellow_rust,0.633,0,35.6,moderate
crown_root_rot_0109.jpg,crown_root_rot,crown_root_rot,0.581,1,23.6,moderate
crown_root_rot_0146.jpg,crown_root_rot,crown_root_rot,0.677,1,20.6,moderate
crown_root_rot_0147.jpg,crown_root_rot,wheat_yellow_rust,0.541,0,42.1,moderate
crown_root_rot_0149.jpg,crown_root_rot,crown_root_rot,0.655,1,21.1,moderate
crown_root_rot_0158.jpg,crown_root_rot,crown_root_rot,0.598,1,19.9,moderate
crown_root_rot_0161.jpg,crown_root_rot,wheat_yellow_rust,0.555,0,27.4,moderate
crown_root_rot_0170.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,29.3,moderate
crown_root_rot_0174.jpg,crown_root_rot,crown_root_rot,0.542,1,26.3,moderate
crown_root_rot_0179.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,29.8,moderate
crown_root_rot_0184.jpg,crown_root_rot,crown_root_rot,0.545,1,30.0,moderate
crown_root_rot_0203.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,32.8,moderate
crown_root_rot_0232.jpg,crown_root_rot,crown_root_rot,0.627,1,42.1,moderate
crown_root_rot_0235.jpg,crown_root_rot,wheat_fusarium_head_blight,0.542,0,41.8,moderate
crown_root_rot_0237.jpg,crown_root_rot,crown_root_rot,0.581,1,32.5,moderate
crown_root_rot_0240.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,35.6,moderate
crown_root_rot_0242.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,34.9,moderate
crown_root_rot_0246.jpg,crown_root_rot,crown_root_rot,0.614,1,23.5,moderate
crown_root_rot_0250.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,29.1,moderate
crown_root_rot_0256.jpg,crown_root_rot,wheat_black_rust,0.533,0,31.3,moderate
crown_root_rot_0260.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,39.5,moderate
crown_root_rot_0261.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,25.7,moderate
crown_root_rot_0271.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,40.2,moderate
crown_root_rot_0281.jpg,crown_root_rot,healthy_wheat,0.546,0,24.2,moderate
crown_root_rot_0293.jpg,crown_root_rot,crown_root_rot,0.525,1,26.4,moderate
crown_root_rot_0294.jpg,crown_root_rot,crown_root_rot,0.556,1,24.4,moderate
crown_root_rot_0300.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,36.8,moderate
crown_root_rot_0302.jpg,crown_root_rot,wheat_yellow_rust,0.568,0,40.7,moderate
crown_root_rot_0306.jpg,crown_root_rot,wheat_yellow_rust,0.501,0,31.2,moderate
crown_root_rot_0309.jpg,crown_root_rot,crown_root_rot,0.651,1,19.1,moderate
crown_root_rot_0324.jpg,crown_root_rot,wheat_mite,0.527,0,30.7,moderate
crown_root_rot_0332.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,28.6,moderate
crown_root_rot_0336.jpg,crown_root_rot,crown_root_rot,0.568,1,23.0,moderate
crown_root_rot_0346.jpg,crown_root_rot,crown_root_rot,0.622,1,25.3,moderate
crown_root_rot_0353.jpg,crown_root_rot,crown_root_rot,0.581,1,26.3,moderate
crown_root_rot_0360.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,21.9,moderate
crown_root_rot_0367.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,28.6,moderate
crown_root_rot_0383.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,24.0,moderate
crown_root_rot_0389.jpg,crown_root_rot,crown_root_rot,0.534,1,22.1,moderate
crown_root_rot_0390.jpg,crown_root_rot,wheat_black_rust,0.536,0,31.1,moderate
crown_root_rot_0391.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,27.2,moderate
crown_root_rot_0393.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,29.0,moderate
crown_root_rot_0405.jpg,crown_root_rot,wheat_black_rust,0.505,0,23.2,moderate
crown_root_rot_0407.jpg,crown_root_rot,crown_root_rot,0.581,1,24.5,moderate
crown_root_rot_0419.jpg,crown_root_rot,crown_root_rot,0.511,1,23.9,moderate
crown_root_rot_0421.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,37.0,moderate
crown_root_rot_0434.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,31.4,moderate
crown_root_rot_0441.jpg,crown_root_rot,crown_root_rot,0.581,1,21.8,moderate
crown_root_rot_0444.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,30.9,moderate
crown_root_rot_0452.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,38.7,moderate
crown_root_rot_0454.jpg,crown_root_rot,wheat_yellow_rust,0.522,0,25.2,moderate
crown_root_rot_0467.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,20.9,moderate
crown_root_rot_0470.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,28.8,moderate
crown_root_rot_0472.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,35.1,moderate
crown_root_rot_0476.jpg,crown_root_rot,crown_root_rot,0.557,1,24.7,moderate
crown_root_rot_0480.jpg,crown_root_rot,crown_root_rot,0.605,1,19.8,moderate
crown_root_rot_0494.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,39.3,moderate
crown_root_rot_0499.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,32.4,moderate
crown_root_rot_0508.jpg,crown_root_rot,wheat_yellow_rust,0.532,0,21.1,moderate
crown_root_rot_0509.jpg,crown_root_rot,wheat_mite,0.527,0,32.4,moderate
crown_root_rot_0538.jpg,crown_root_rot,crown_root_rot,0.651,1,19.7,moderate
crown_root_rot_0543.jpg,crown_root_rot,crown_root_rot,0.581,1,20.1,moderate
crown_root_rot_0546.jpg,crown_root_rot,wheat_yellow_rust,0.53,0,27.2,moderate
crown_root_rot_0554.jpg,crown_root_rot,wheat_blast,0.525,0,36.2,moderate
crown_root_rot_0559.jpg,crown_root_rot,wheat_black_rust,0.536,0,25.4,moderate
crown_root_rot_0579.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,34.1,moderate
crown_root_rot_0585.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,30.5,moderate
crown_root_rot_0588.jpg,crown_root_rot,crown_root_rot,0.599,1,22.1,moderate
crown_root_rot_0597.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,30.7,moderate
crown_root_rot_0601.jpg,crown_root_rot,wheat_fusarium_head_blight,0.596,0,30.8,moderate
crown_root_rot_0620.jpg,crown_root_rot,crown_root_rot,0.659,1,30.7,moderate
crown_root_rot_0621.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,37.0,moderate
crown_root_rot_0624.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,39.5,moderate
crown_root_rot_0632.jpg,crown_root_rot,crown_root_rot,0.645,1,32.2,moderate
crown_root_rot_0634.jpg,crown_root_rot,crown_root_rot,0.581,1,25.8,moderate
crown_root_rot_0638.jpg,crown_root_rot,crown_root_rot,0.556,1,25.7,moderate
crown_root_rot_0641.jpg,crown_root_rot,crown_root_rot,0.704,1,23.3,moderate
crown_root_rot_0646.jpg,crown_root_rot,wheat_yellow_rust,0.568,0,29.1,moderate
crown_root_rot_0648.jpg,crown_root_rot,wheat_black_rust,0.536,0,31.9,moderate
crown_root_rot_0653.jpg,crown_root_rot,crown_root_rot,0.651,1,22.8,moderate
crown_root_rot_0654.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,26.3,moderate
crown_root_rot_0665.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,35.4,moderate
crown_root_rot_0670.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,26.3,moderate
crown_root_rot_0674.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,34.8,moderate
crown_root_rot_0682.jpg,crown_root_rot,crown_root_rot,0.557,1,28.7,moderate
crown_root_rot_0690.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,34.9,moderate
crown_root_rot_0693.jpg,crown_root_rot,wheat_black_rust,0.502,0,22.6,moderate
crown_root_rot_0698.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,36.6,moderate
crown_root_rot_0699.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,25.2,moderate
crown_root_rot_0700.jpg,crown_root_rot,crown_root_rot,0.536,1,26.7,moderate
crown_root_rot_0702.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,33.8,moderate
crown_root_rot_0706.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,30.1,moderate
crown_root_rot_0709.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,28.5,moderate
crown_root_rot_0710.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,30.0,moderate
crown_root_rot_0716.jpg,crown_root_rot,crown_root_rot,0.503,1,23.6,moderate
crown_root_rot_0720.jpg,crown_root_rot,wheat_yellow_rust,0.662,0,43.2,moderate
crown_root_rot_0735.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,28.5,moderate
crown_root_rot_0739.jpg,crown_root_rot,wheat_black_rust,0.503,0,27.4,moderate
crown_root_rot_0762.jpg,crown_root_rot,wheat_black_rust,0.536,0,30.6,moderate
crown_root_rot_0763.jpg,crown_root_rot,crown_root_rot,0.567,1,24.1,moderate
crown_root_rot_0764.jpg,crown_root_rot,crown_root_rot,0.542,1,22.9,moderate
crown_root_rot_0777.jpg,crown_root_rot,wheat_aphid,0.536,0,24.7,moderate
crown_root_rot_0778.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,29.8,moderate
crown_root_rot_0794.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,33.8,moderate
crown_root_rot_0796.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,27.1,moderate
crown_root_rot_0800.jpg,crown_root_rot,crown_root_rot,0.53,1,32.1,moderate
crown_root_rot_0811.jpg,crown_root_rot,crown_root_rot,0.511,1,22.9,moderate
crown_root_rot_0815.jpg,crown_root_rot,crown_root_rot,0.581,1,44.1,moderate
crown_root_rot_0818.jpg,crown_root_rot,wheat_yellow_rust,0.556,0,28.7,moderate
